input,output,choices,dataset_name,id
"다음은 문서를 읽고 질문의 참, 거짓을 판별하는 문제이다. 문서가 아래와 같이 주어질 때 질문에 답하라.
동물행동학(動物行動學, ethology)은 20세기 초엽에 동물학의 한 연구 분야로 시작되었다. 동물의 행동, 행태, 습성 뿐 아니라 진화, 유전, 학습, 환경 등의 관찰을 통하여 동물행동에 대해 이해하려 하는 학문이다. 유전학, 생리학, 신경생물학 등의 관점에서 총체적으로 동물행동을 이해하기 위해 여러 최첨단 장비와 수학적 통계 분석이 수반되어야 하는 정밀 학문으로 발전하였다. 동물은 아주 짧은 동안에도 많은 수의 의식적, 무의식적인 행동을 한다. 이러한 많은 수의 행동들을 관찰해야 하는 학문이 동물행동학이다.
동물행동학은 수학적 통계 분석도 필요로 하나요?",예,,kobest_boolq,168
"상담사가 민원인을 상대로 상담한다고 할 때 아래 대화에 대해 적절한 답변을 생성하시오

공인인증서가 없는데 거래내역을 확인할 수 있나요?",네. 가능합니다.,,aihub_minwon,403573
"어떤 사람이 저녁 여섯 시까지 밥 되게 잡곡밥 모드로 예약해줘이라고 했을 때, 이 사람에 의도로 가장 적합한 것을 판정, 선택, 설명, 금지, 부탁, 권고 분류해줘",부탁,,sae4k,32499
"본문: 대한의사협회가 76% 찬성으로 원격진료와 영리병원 등에 반대해 결국 10일부터 집단 휴진에 들어가겠다는 것은 유감이다. 정부와 의사협회 협의체인 의료발전협의회는 지난달 18일 원격진료 문제는 국회에서 논의하기로 하고 영리 자회사 설립에 대해서도 합의안을 도출했는데 의협 지도부가 다시 파업을 밀어붙인 것은 이해할 수 없는 처사다. 정홍원 국무총리는 어제 ""집단 휴진에 법과 원칙에 따라 엄정히 대응할 것""이라고 밝혔는데 법과 절차를 어긴 부분이 있으면 철퇴를 내려야 한다. 원격진료는 미국 일본 등 선진국에서는 모두 시행하고 있는 제도다. 국내 의사들은 영상 대화 등 원격으로 진료하면 오진 위험성이 크다지만, 고양이가 쥐 생각하는 어불성설이다. 선진국에서는 15~20년 전에 이미 원격진료를 시행 했으니 해보고 문제점이 드러나면 보완하면 되는 것이다. 산간 벽지ㆍ섬ㆍ오지 주민 등에게는 엄청난 혜택이다. 의사들은 국민 건강을 걱정하는 척하지만 실제는 중소 병원들이 타격을 받을 것을 염려한 '밥그릇 지키기' 차원이다. 또한 자회사 허용이 의료 민영화로 귀결될 것이라는 주장도 비약이다. 노환규 대한의사협회장은 ""의사 집단 휴진은 병든 의료제도를 고치는 일""이라는데 터무니없는 말이다. 의협은 집단 휴진 명분으로 원격진료, 의료법인 자회사 설립, 낮은 건보수가 등을 내세우고 있다. 의협 측 진짜 속내가 건보수가 인상이라면 딴청 피울 게 아니라 당당하게 이를 이슈화하고 복지부와 제도 개선에 대해 논의를 진행해야 한다. 복지부는 국민건강권이 침해받지 않도록 의협과 다시 대화에 나서야 한다. 의협은 2000년 의약분업 파업 때 환자들이 겪었던 불편과 고통을 생각한다면 집단 휴진을 재고해야 한다. 의료계 내부에서도 개원의 전공의 등 이해관계가 엇갈려 집단 휴진을 이끌 동력도 부실하다는 지적이다. 의사의 본업은 환자 진료다. 
본문의 중요한 내용이 포함되도록 간추려 서술하시오",대한의사협회가 원격진료와 영리병원 등에 반대해 10일부터 집단 휴진에 들어가겠다는 것은 유감인데 이것은 국민 건강에 대한 우려 때문이 아니라 중소 병원들이 받을 타격을 염려한 '밥그릇 지키기' 이므로 의협은 2000년 의약분업 파업 때의 환자들의 불편과 고통을 생각한다면 집단 휴진을 다시 생각해야 한다.,,document_editorial,1174
"의복의류점, 신발 관련 상담대화. 상담원이 대화에 활용 가능한 지식은 아래와 같다.
사이즈_245, 위치_이쪽, 시간_지금, 할인율_60%, 제품_구두, 부분_굽, 스타일_통굽, 금액_79000원

45는 어디 있어요?
45는 이쪽에 있어요
소다는 지금 몇 % 해요?
60% 넘어요
예쁜 거보다 저는 편안한 거
편한걸로 이런거는 어떠세요?

이거 말고 구두는 없어요?

적절한 응답을 생성하면?",굽 높이는 어떤걸로 보세요?,,aihub_korean_dialog2018,7154
"다음은 두 문장이 문맥, 의미, 분위기를 고려했을 때 유사한 지 판단하는 문제이다. 문장이 유사하면 비슷하다 아니면 다르다를 답하시오.
재사상에 복숭아 안쓰는 사유 ?
복숭아 안이 이상한데 아시는 분!",다르다,,kor_ss,46153
"결핵 신규환자 2만 6433명으로 전년 대비 6.4% 감소, 65세 이상 어르신 결핵환자는 전체의 45.5%
□ 질병관리본부 정은경 본부장은 「제9회 결핵예방의 날」기념사를 통해, “세계보건기구(WHO)에 따르면 잠복결핵 및 결핵검진과 치료관리를 적극적으로 추진할 경우, 결핵발생률을 연간 최대 10%씩 줄일 수 있다”고 밝혔다.
○ 또한 “올해는 어르신, 외국인, 노숙인 및 사각지대에 대한 결핵예방관리를 위해 범부처가 협력하여 함께 강화하여 나갈 예정”이라고 말했다.
○ 아울러, “2022년까지 결핵발생률을 절반(40명/10만 명당) 수준으로 달성하기 위해 정부와 지방자치단체, 의료계, 학계 등 모든 분야에서 결핵퇴치를 위해 힘써달라”고 강조했다.
○ 더불어 “국민이 스스로 결핵에 경각심을 갖고, 2주 이상 기침 증상이 있으면 결핵검진을 꼭 받으셔야 하고 잠복결핵 양성자는 치료로 발병을 예방해야 하며 특히, 65세 이상 어르신은 아무 증상이 없어도 1년에 1회씩, 정기적으로 결핵검진을 꼭 받으셔야한다”고 당부했다.
 질문: 어떤 곳에서 적극적으로 결핵검진과 치료관리를 진행해 결핵발생률을 감소시킬 수 있다고 했지?
 글을 읽고 질문에 답을 선택지 중에서 고르시오.
선택지:학계, 지방자치단체, 질병관리본부, 세계보건기구",세계보건기구,,document_qa,6429
"문장1과 문장2는 비슷한 발화인가요? 
문장1: 내가 첫사랑이래
문장2: 내가 첫 연애래",예,,question_pair,1359
"뉴스 기사: 본격적 조업 시기를 맞아 선박 종사자들의 안전 불감증이 여전한 것으로 나타나 각별한 주의가 요구된다. 18일 군산해양경찰서에 따르면 17일 오후 12시 31분께 군산 옥도면 흑도 남동쪽 7km 해상에서 조업 중인 충남 대천선적 어선 선원 A모(37·베트남)씨가 왼팔과 흉부의 다발성 골절로 경비함정과 닥터헬기로 긴급 이송됐다. A씨는 안강망 어구를 끌어 올리던 중 왼손 장갑이 롤러에 딸려 들어가면서 몸까지 감겨 큰 부상을 당한 것으로 알려졌다. 이에 앞서 15일 밤 8시 45분께 군산 옥도면 십이동파도 남서쪽 28km 해상에서 로프에 오른쪽 발목이 절단된 선원 B모(23·베트남)씨도 해경 경비함정으로 릴레이 이송을 펼쳐 병원에서 치료를 받고 있다. 또 같은 날인 15일 오전 7시 22분께 군산 옥도면 횡경도 남쪽 700M 해상에서 조업 중 붐대에 머리를 다친 선원 C모(63)씨가 의식불명 상태로 이송돼 숨지는 사고가 발생했다. 이밖에 13일 오전 9시 49분께도 군산 옥도면 연도항에 정박 중인 어선(9.77톤)에서 라면을 끓이다 가스 폭발로 얼굴에 1도 화상을 입은 베트남 선원 D모(39)씨도 해경 연안구조정으로 이송됐다. 이처럼 선박 종사자들이 안전 불감증으로 인한 안전사고가 늘어남에 따라 해경은 파출소와 출장소를 중심으로 안전사고 예방을 위한 계도·홍보활동을 강화하기로 했다. 이헌곤 경비구조과장은 ""조업하는 선박에서 발생하는 안전사고는 선박 종사자들의 생명과 직결될 수 있다""며 ""조업 중 안전수칙을 준수하고 위급상황 발생시 신속하게 해양경찰로 신고 해줄 것""을 당부했다. 
 요약 앞부분을 참고하여 위 기사의 요약 뒷부분을 완성하라
 요약앞부분: 군산시 해양경찰서에
요약뒷부분:",따르면 본격적 조업 시기를 맞아 선박 종사자들이 생명과 직결되는 안전 수칙을 준수하지 않는 등 안전 불감증으로 인해 사고가 증가하고 있으므로 각별한 주의가 필요하고 위급상황 발생 시 신속하게 해양 경찰로 신고해야 한다.,,document_news,257568
"본문: 건설폐기물 재활용촉진법 하위법령 개정안 입법예고
<건설폐기물의 재활용촉진에 관한 법률 시행령>
1. 개정이유
건설폐기물처리업자의 영업범위에 관한 준수사항 보완 등 그 밖에 현행 규정의 운영상 나타난 미비점을 보완·개선하려는 것임.
2. 주요내용
가. 건설폐기물의 수집․운반, 보관, 중간처리기준 외 배출에 대한 구체적인 기준 및 방법을 규정(안 제9조)
나. 건설폐기물수집․운반업자에 대한 용역이행능력평가방법 삭제(안 제10조)
다. 건설폐기물처리업자의 영업범위에 관한 준수사항을 보완(안 제13조)
라. 2개년도 이상에 걸쳐 진행되는 건설공사에 대한 재활용실적 보고서 제출시기를 구체적으로 규정(안 제17조)
마. 순환골재 의무사용 규정을 위반한 자에 대한 과태료 부과권한 등에대한 관리권자를 지정(안 제28조)
바. 건설폐기물로 분류되는 폐기물의 범위를 구체적으로 규정
1) 폐목재 중 나무뿌리, 가지 등 임목폐기물은 제외(안 별표 1 제6호)
2) 건설오니의 범위에 건설폐재류를 중간처리하는 과정에서 발생하는 무기성오니를 포함(안 별표 1 제10호)
 질문: 어떤 항목이 건설폐기물의 재활용촉진에 관한 법률 시행령이 개정 시에 없어질 예정이지?
 제시된 본문과 질문을 읽고 올바르게 답해보세요.",건설폐기물수집․운반업자에 대한 용역이행능력평가방법,,document_qa,24982
"다음은 영어를 한국어로 번역하는 문제입니다. 아래 영어 문장을 한국어로 쓰세요.
The court recommended that the debtor appoint a legal expert who can receive legal advice on the rehabilitation procedure.",법원은 채무자로 하여금 회생절차에 관한 법적 조언을 받을 수 있는 법률 전문가의 선임을 권유했다.,,ko_en_social,99724
"아래에 주어진 글과 질문을 읽고 질문에 대한 올바른 답을 찾으세요 
글:누리과정 시행 이후 유치원과 어린이집의 시설과 학급, 원아와 교사가 상당히 증가하였으나, 여러 층위에서 불균등 상태가 지속되고 있다. 국･공립 유치원과 사립 유치원의 원아 분담 비율은 대략 1:3 정도다. 국･공립 유치원 취원률 면에서 OECD 국가 가운데 한국이 가장 낮은 수준이다. 사립 유치원에 과도하게 의존하게 되면 학부모는 높은 학비를 부담하며 방과후 특성화 활동이 강화되어 유아의 놀이 시간이 줄어드는 등 유아의 보살핌과 교육에 장애가 초래될 수 있다. 유치원 교육 기회의 지역 간 편차 역시 심각하다. 국･공립 유치원 비율이 100%에 이르는 지역이 있는가 하면 대도시에서는 사립 비율이 압도적으로 높다. 보육 역시 민간 의존률이 과도하게 높다. 2016년 현재 국･공립 어린이집은 7.0%에 불과하며, 가정 어린이집과 민간 어린이집의 분담 비율이 압도적으로 높다. 유치원 간, 그리고 과 어린이집 사이에 교원과 교육과정 등 교육 내적 측면에서 격차 역시 상당하다. 어떤 유치원이나 어린이집을 다니는가에 따라 생애 첫 교육의 질이 확연히 달라진다.
질문: 어떤 나라의 국립 유치원 수가 ASEAN 국가 중에 가장 많은가?",한국,,book_mrc,195257
"영어로 쓰여진 문장을 한국어로 번역해주세요.
A number of reports have recently been received that attempts of voice phishing have been made by making fake the website of the Seoul Central District Prosecutors' Office, which impersonates prosecutors, calling for caution from financial consumers.",금융감독원이 최근 검사를 사칭해 정교하게 복제된 가짜 서울중앙지검 홈페이지로 보이스피싱을 시도한다는 다수의 제보가 접수돼 금융소비자들의 주의를 요구했다.,,ko_en_parallel,1551836
"고객인 __HUMAN__이/가 상담사인 __EXAONE__에게 민원 상담을 하는 대화이다. 적절한 응답을 생성하세요.
지금 외국인데요
어머님이 돌아가셨어요
장례식에 참석해야하는데요
장례식 참석 하신다구요?
네 지금 한국들어가면 바로 가야하는데
바로 갈 수 있나요?
참석 허용여부는 방역당국에서 결정합니다
증상이 있으면 자가격리 할 수도 있겠네여?
자가격리 대상자면 할 수 있습니다
한국으로 출장을 가야하는데 격리면제되는 방법도 있나요?
네 있습니다

어떠한 경우에 해당되나요?",외국인 이신가요?,,aihub_minwon,212915
